"Factors","q^alpha >","Smallest p^2e","Smallest p^2e <","Largest p^2e","Largest p^2e >","P^2 =1 mod 16","P^2 =1 mod 32","N >","N=1 mod 12","N=117 mod 468","N=81 mod 324","105 | N","s(n)/n quotient","s(n)/n remainder >"
(5^1577)(3^788)(13^788)(17^788)(19^788)(23^788)(29^788)(31^788)(37^788)(41^788),10^1102,p1^2e1,10^376,p9^2e9,10^1270,yes,no,10^10240,no,yes,yes,no, > 2,10^10240
(5^1581)(3^790)(13^790)(17^790)(19^790)(23^790)(29^790)(31^790)(37^790)(41^790),10^1105,p1^2e1,10^377,p9^2e9,10^1274,no,no,10^10266,no,yes,yes,no, > 2,10^10266
(5^1585)(3^792)(13^792)(17^792)(19^792)(23^792)(29^792)(31^792)(37^792)(41^792),10^1107,p1^2e1,10^378,p9^2e9,10^1277,yes,yes,10^10292,no,yes,yes,no, > 2,10^10292
(5^1589)(3^794)(13^794)(17^794)(19^794)(23^794)(29^794)(31^794)(37^794)(41^794),10^1110,p1^2e1,10^379,p9^2e9,10^1280,no,no,10^10318,no,yes,yes,no, > 2,10^10318
(5^1593)(3^796)(13^796)(17^796)(19^796)(23^796)(29^796)(31^796)(37^796)(41^796),10^1113,p1^2e1,10^380,p9^2e9,10^1283,yes,no,10^10344,no,yes,yes,no, > 2,10^10344
(5^1597)(3^798)(13^798)(17^798)(19^798)(23^798)(29^798)(31^798)(37^798)(41^798),10^1116,p1^2e1,10^381,p9^2e9,10^1287,no,no,10^10370,no,yes,yes,no, > 2,10^10370
(5^1601)(3^800)(13^800)(17^800)(19^800)(23^800)(29^800)(31^800)(37^800)(41^800),10^1119,p1^2e1,10^382,p9^2e9,10^1290,yes,yes,10^10396,no,yes,yes,no, > 2,10^10396
(5^1605)(3^802)(13^802)(17^802)(19^802)(23^802)(29^802)(31^802)(37^802)(41^802),10^1121,p1^2e1,10^383,p9^2e9,10^1293,no,no,10^10422,no,yes,yes,no, > 2,10^10422
(5^1609)(3^804)(13^804)(17^804)(19^804)(23^804)(29^804)(31^804)(37^804)(41^804),10^1124,p1^2e1,10^384,p9^2e9,10^1296,yes,no,10^10448,no,yes,yes,no, > 2,10^10448
(5^1613)(3^806)(13^806)(17^806)(19^806)(23^806)(29^806)(31^806)(37^806)(41^806),10^1127,p1^2e1,10^385,p9^2e9,10^1299,no,no,10^10474,no,yes,yes,no, > 2,10^10474
(5^1617)(3^808)(13^808)(17^808)(19^808)(23^808)(29^808)(31^808)(37^808)(41^808),10^1130,p1^2e1,10^386,p9^2e9,10^1303,yes,yes,10^10500,no,yes,yes,no, > 2,10^10500
(5^1621)(3^810)(13^810)(17^810)(19^810)(23^810)(29^810)(31^810)(37^810)(41^810),10^1133,p1^2e1,10^387,p9^2e9,10^1306,no,no,10^10526,no,yes,yes,no, > 2,10^10526
(5^1625)(3^812)(13^812)(17^812)(19^812)(23^812)(29^812)(31^812)(37^812)(41^812),10^1135,p1^2e1,10^388,p9^2e9,10^1309,yes,no,10^10552,no,yes,yes,no, > 2,10^10552
(5^1629)(3^814)(13^814)(17^814)(19^814)(23^814)(29^814)(31^814)(37^814)(41^814),10^1138,p1^2e1,10^389,p9^2e9,10^1312,no,no,10^10578,no,yes,yes,no, > 2,10^10578
(5^1633)(3^816)(13^816)(17^816)(19^816)(23^816)(29^816)(31^816)(37^816)(41^816),10^1141,p1^2e1,10^390,p9^2e9,10^1316,yes,yes,10^10604,no,yes,yes,no, > 2,10^10604
(5^1637)(3^818)(13^818)(17^818)(19^818)(23^818)(29^818)(31^818)(37^818)(41^818),10^1144,p1^2e1,10^391,p9^2e9,10^1319,no,no,10^10630,no,yes,yes,no, > 2,10^10630
(5^1641)(3^820)(13^820)(17^820)(19^820)(23^820)(29^820)(31^820)(37^820)(41^820),10^1147,p1^2e1,10^392,p9^2e9,10^1322,yes,no,10^10656,no,yes,yes,no, > 2,10^10656
(5^1645)(3^822)(13^822)(17^822)(19^822)(23^822)(29^822)(31^822)(37^822)(41^822),10^1149,p1^2e1,10^393,p9^2e9,10^1325,no,no,10^10682,no,yes,yes,no, > 2,10^10682
(5^1649)(3^824)(13^824)(17^824)(19^824)(23^824)(29^824)(31^824)(37^824)(41^824),10^1152,p1^2e1,10^394,p9^2e9,10^1328,yes,yes,10^10708,no,yes,yes,no, > 2,10^10708
(5^1653)(3^826)(13^826)(17^826)(19^826)(23^826)(29^826)(31^826)(37^826)(41^826),10^1155,p1^2e1,10^395,p9^2e9,10^1332,no,no,10^10734,no,yes,yes,no, > 2,10^10734
(5^1657)(3^828)(13^828)(17^828)(19^828)(23^828)(29^828)(31^828)(37^828)(41^828),10^1158,p1^2e1,10^396,p9^2e9,10^1335,yes,no,10^10760,no,yes,yes,no, > 2,10^10760
(5^1661)(3^830)(13^830)(17^830)(19^830)(23^830)(29^830)(31^830)(37^830)(41^830),10^1160,p1^2e1,10^397,p9^2e9,10^1338,no,no,10^10786,no,yes,yes,no, > 2,10^10786
(5^1665)(3^832)(13^832)(17^832)(19^832)(23^832)(29^832)(31^832)(37^832)(41^832),10^1163,p1^2e1,10^397,p9^2e9,10^1341,yes,yes,10^10812,no,yes,yes,no, > 2,10^10812
(5^1669)(3^834)(13^834)(17^834)(19^834)(23^834)(29^834)(31^834)(37^834)(41^834),10^1166,p1^2e1,10^398,p9^2e9,10^1345,no,no,10^10838,no,yes,yes,no, > 2,10^10838
(5^1673)(3^836)(13^836)(17^836)(19^836)(23^836)(29^836)(31^836)(37^836)(41^836),10^1169,p1^2e1,10^399,p9^2e9,10^1348,yes,no,10^10864,no,yes,yes,no, > 2,10^10864
(5^1677)(3^838)(13^838)(17^838)(19^838)(23^838)(29^838)(31^838)(37^838)(41^838),10^1172,p1^2e1,10^400,p9^2e9,10^1351,no,no,10^10890,no,yes,yes,no, > 2,10^10890
(5^1681)(3^840)(13^840)(17^840)(19^840)(23^840)(29^840)(31^840)(37^840)(41^840),10^1174,p1^2e1,10^401,p9^2e9,10^1354,yes,yes,10^10916,no,yes,yes,no, > 2,10^10916
(5^1685)(3^842)(13^842)(17^842)(19^842)(23^842)(29^842)(31^842)(37^842)(41^842),10^1177,p1^2e1,10^402,p9^2e9,10^1357,no,no,10^10942,no,yes,yes,no, > 2,10^10942
(5^1689)(3^844)(13^844)(17^844)(19^844)(23^844)(29^844)(31^844)(37^844)(41^844),10^1180,p1^2e1,10^403,p9^2e9,10^1361,yes,no,10^10968,no,yes,yes,no, > 2,10^10968
(5^1693)(3^846)(13^846)(17^846)(19^846)(23^846)(29^846)(31^846)(37^846)(41^846),10^1183,p1^2e1,10^404,p9^2e9,10^1364,no,no,10^10994,no,yes,yes,no, > 2,10^10994
(5^1697)(3^848)(13^848)(17^848)(19^848)(23^848)(29^848)(31^848)(37^848)(41^848),10^1186,p1^2e1,10^405,p9^2e9,10^1367,yes,yes,10^11020,no,yes,yes,no, > 2,10^11020
(5^1701)(3^850)(13^850)(17^850)(19^850)(23^850)(29^850)(31^850)(37^850)(41^850),10^1188,p1^2e1,10^406,p9^2e9,10^1370,no,no,10^11046,no,yes,yes,no, > 2,10^11046
(5^1705)(3^852)(13^852)(17^852)(19^852)(23^852)(29^852)(31^852)(37^852)(41^852),10^1191,p1^2e1,10^407,p9^2e9,10^1374,yes,no,10^11072,no,yes,yes,no, > 2,10^11072
(5^1709)(3^854)(13^854)(17^854)(19^854)(23^854)(29^854)(31^854)(37^854)(41^854),10^1194,p1^2e1,10^408,p9^2e9,10^1377,no,no,10^11098,no,yes,yes,no, > 2,10^11097
(5^1713)(3^856)(13^856)(17^856)(19^856)(23^856)(29^856)(31^856)(37^856)(41^856),10^1197,p1^2e1,10^409,p9^2e9,10^1380,yes,yes,10^11124,no,yes,yes,no, > 2,10^11123
(5^1717)(3^858)(13^858)(17^858)(19^858)(23^858)(29^858)(31^858)(37^858)(41^858),10^1200,p1^2e1,10^410,p9^2e9,10^1383,no,no,10^11150,no,yes,yes,no, > 2,10^11149
(5^1721)(3^860)(13^860)(17^860)(19^860)(23^860)(29^860)(31^860)(37^860)(41^860),10^1202,p1^2e1,10^411,p9^2e9,10^1386,yes,no,10^11176,no,yes,yes,no, > 2,10^11175
(5^1725)(3^862)(13^862)(17^862)(19^862)(23^862)(29^862)(31^862)(37^862)(41^862),10^1205,p1^2e1,10^412,p9^2e9,10^1390,no,no,10^11202,no,yes,yes,no, > 2,10^11201
(5^1729)(3^864)(13^864)(17^864)(19^864)(23^864)(29^864)(31^864)(37^864)(41^864),10^1208,p1^2e1,10^413,p9^2e9,10^1393,yes,yes,10^11228,no,yes,yes,no, > 2,10^11227
(5^1733)(3^866)(13^866)(17^866)(19^866)(23^866)(29^866)(31^866)(37^866)(41^866),10^1211,p1^2e1,10^414,p9^2e9,10^1396,no,no,10^11254,no,yes,yes,no, > 2,10^11253
(5^1737)(3^868)(13^868)(17^868)(19^868)(23^868)(29^868)(31^868)(37^868)(41^868),10^1214,p1^2e1,10^415,p9^2e9,10^1399,yes,no,10^11280,no,yes,yes,no, > 2,10^11279
(5^1741)(3^870)(13^870)(17^870)(19^870)(23^870)(29^870)(31^870)(37^870)(41^870),10^1216,p1^2e1,10^416,p9^2e9,10^1403,no,no,10^11306,no,yes,yes,no, > 2,10^11305
(5^1745)(3^872)(13^872)(17^872)(19^872)(23^872)(29^872)(31^872)(37^872)(41^872),10^1219,p1^2e1,10^417,p9^2e9,10^1406,yes,yes,10^11332,no,yes,yes,no, > 2,10^11331
(5^1749)(3^874)(13^874)(17^874)(19^874)(23^874)(29^874)(31^874)(37^874)(41^874),10^1222,p1^2e1,10^418,p9^2e9,10^1409,no,no,10^11358,no,yes,yes,no, > 2,10^11357
(5^1753)(3^876)(13^876)(17^876)(19^876)(23^876)(29^876)(31^876)(37^876)(41^876),10^1225,p1^2e1,10^418,p9^2e9,10^1412,yes,no,10^11384,no,yes,yes,no, > 2,10^11383
(5^1757)(3^878)(13^878)(17^878)(19^878)(23^878)(29^878)(31^878)(37^878)(41^878),10^1228,p1^2e1,10^419,p9^2e9,10^1416,no,no,10^11410,no,yes,yes,no, > 2,10^11409
(5^1761)(3^880)(13^880)(17^880)(19^880)(23^880)(29^880)(31^880)(37^880)(41^880),10^1230,p1^2e1,10^420,p9^2e9,10^1419,yes,yes,10^11436,no,yes,yes,no, > 2,10^11435
(5^1765)(3^882)(13^882)(17^882)(19^882)(23^882)(29^882)(31^882)(37^882)(41^882),10^1233,p1^2e1,10^421,p9^2e9,10^1422,no,no,10^11462,no,yes,yes,no, > 2,10^11461
(5^1769)(3^884)(13^884)(17^884)(19^884)(23^884)(29^884)(31^884)(37^884)(41^884),10^1236,p1^2e1,10^422,p9^2e9,10^1425,yes,no,10^11487,no,yes,yes,no, > 2,10^11487
(5^1773)(3^886)(13^886)(17^886)(19^886)(23^886)(29^886)(31^886)(37^886)(41^886),10^1239,p1^2e1,10^423,p9^2e9,10^1428,no,no,10^11513,no,yes,yes,no, > 2,10^11513
(5^1777)(3^888)(13^888)(17^888)(19^888)(23^888)(29^888)(31^888)(37^888)(41^888),10^1242,p1^2e1,10^424,p9^2e9,10^1432,yes,yes,10^11539,no,yes,yes,no, > 2,10^11539
(5^1781)(3^890)(13^890)(17^890)(19^890)(23^890)(29^890)(31^890)(37^890)(41^890),10^1244,p1^2e1,10^425,p9^2e9,10^1435,no,no,10^11565,no,yes,yes,no, > 2,10^11565
(5^1785)(3^892)(13^892)(17^892)(19^892)(23^892)(29^892)(31^892)(37^892)(41^892),10^1247,p1^2e1,10^426,p9^2e9,10^1438,yes,no,10^11591,no,yes,yes,no, > 2,10^11591
(5^1789)(3^894)(13^894)(17^894)(19^894)(23^894)(29^894)(31^894)(37^894)(41^894),10^1250,p1^2e1,10^427,p9^2e9,10^1441,no,no,10^11617,no,yes,yes,no, > 2,10^11617
(5^1793)(3^896)(13^896)(17^896)(19^896)(23^896)(29^896)(31^896)(37^896)(41^896),10^1253,p1^2e1,10^428,p9^2e9,10^1445,yes,yes,10^11643,no,yes,yes,no, > 2,10^11643
(5^1797)(3^898)(13^898)(17^898)(19^898)(23^898)(29^898)(31^898)(37^898)(41^898),10^1256,p1^2e1,10^429,p9^2e9,10^1448,no,no,10^11669,no,yes,yes,no, > 2,10^11669
(5^1801)(3^900)(13^900)(17^900)(19^900)(23^900)(29^900)(31^900)(37^900)(41^900),10^1258,p1^2e1,10^430,p9^2e9,10^1451,yes,no,10^11695,no,yes,yes,no, > 2,10^11695
(5^1805)(3^902)(13^902)(17^902)(19^902)(23^902)(29^902)(31^902)(37^902)(41^902),10^1261,p1^2e1,10^431,p9^2e9,10^1454,no,no,10^11721,no,yes,yes,no, > 2,10^11721
(5^1809)(3^904)(13^904)(17^904)(19^904)(23^904)(29^904)(31^904)(37^904)(41^904),10^1264,p1^2e1,10^432,p9^2e9,10^1457,yes,yes,10^11747,no,yes,yes,no, > 2,10^11747
(5^1813)(3^906)(13^906)(17^906)(19^906)(23^906)(29^906)(31^906)(37^906)(41^906),10^1267,p1^2e1,10^433,p9^2e9,10^1461,no,no,10^11773,no,yes,yes,no, > 2,10^11773
(5^1817)(3^908)(13^908)(17^908)(19^908)(23^908)(29^908)(31^908)(37^908)(41^908),10^1270,p1^2e1,10^434,p9^2e9,10^1464,yes,no,10^11799,no,yes,yes,no, > 2,10^11799
(5^1821)(3^910)(13^910)(17^910)(19^910)(23^910)(29^910)(31^910)(37^910)(41^910),10^1272,p1^2e1,10^435,p9^2e9,10^1467,no,no,10^11825,no,yes,yes,no, > 2,10^11825
(5^1825)(3^912)(13^912)(17^912)(19^912)(23^912)(29^912)(31^912)(37^912)(41^912),10^1275,p1^2e1,10^436,p9^2e9,10^1470,yes,yes,10^11851,no,yes,yes,no, > 2,10^11851
(5^1829)(3^914)(13^914)(17^914)(19^914)(23^914)(29^914)(31^914)(37^914)(41^914),10^1278,p1^2e1,10^437,p9^2e9,10^1474,no,no,10^11877,no,yes,yes,no, > 2,10^11877
(5^1833)(3^916)(13^916)(17^916)(19^916)(23^916)(29^916)(31^916)(37^916)(41^916),10^1281,p1^2e1,10^438,p9^2e9,10^1477,yes,no,10^11903,no,yes,yes,no, > 2,10^11903
(5^1837)(3^918)(13^918)(17^918)(19^918)(23^918)(29^918)(31^918)(37^918)(41^918),10^1284,p1^2e1,10^438,p9^2e9,10^1480,no,no,10^11929,no,yes,yes,no, > 2,10^11929
(5^1841)(3^920)(13^920)(17^920)(19^920)(23^920)(29^920)(31^920)(37^920)(41^920),10^1286,p1^2e1,10^439,p9^2e9,10^1483,yes,yes,10^11955,no,yes,yes,no, > 2,10^11955
(5^1845)(3^922)(13^922)(17^922)(19^922)(23^922)(29^922)(31^922)(37^922)(41^922),10^1289,p1^2e1,10^440,p9^2e9,10^1486,no,no,10^11981,no,yes,yes,no, > 2,10^11981
(5^1849)(3^924)(13^924)(17^924)(19^924)(23^924)(29^924)(31^924)(37^924)(41^924),10^1292,p1^2e1,10^441,p9^2e9,10^1490,yes,no,10^12007,no,yes,yes,no, > 2,10^12007
(5^1853)(3^926)(13^926)(17^926)(19^926)(23^926)(29^926)(31^926)(37^926)(41^926),10^1295,p1^2e1,10^442,p9^2e9,10^1493,no,no,10^12033,no,yes,yes,no, > 2,10^12033
(5^1857)(3^928)(13^928)(17^928)(19^928)(23^928)(29^928)(31^928)(37^928)(41^928),10^1297,p1^2e1,10^443,p9^2e9,10^1496,yes,yes,10^12059,no,yes,yes,no, > 2,10^12059
(5^1861)(3^930)(13^930)(17^930)(19^930)(23^930)(29^930)(31^930)(37^930)(41^930),10^1300,p1^2e1,10^444,p9^2e9,10^1499,no,no,10^12085,no,yes,yes,no, > 2,10^12085
(5^1865)(3^932)(13^932)(17^932)(19^932)(23^932)(29^932)(31^932)(37^932)(41^932),10^1303,p1^2e1,10^445,p9^2e9,10^1503,yes,no,10^12111,no,yes,yes,no, > 2,10^12111
(5^1869)(3^934)(13^934)(17^934)(19^934)(23^934)(29^934)(31^934)(37^934)(41^934),10^1306,p1^2e1,10^446,p9^2e9,10^1506,no,no,10^12137,no,yes,yes,no, > 2,10^12137
(5^1873)(3^936)(13^936)(17^936)(19^936)(23^936)(29^936)(31^936)(37^936)(41^936),10^1309,p1^2e1,10^447,p9^2e9,10^1509,yes,yes,10^12163,no,yes,yes,no, > 2,10^12163
(5^1877)(3^938)(13^938)(17^938)(19^938)(23^938)(29^938)(31^938)(37^938)(41^938),10^1311,p1^2e1,10^448,p9^2e9,10^1512,no,no,10^12189,no,yes,yes,no, > 2,10^12189
(5^1881)(3^940)(13^940)(17^940)(19^940)(23^940)(29^940)(31^940)(37^940)(41^940),10^1314,p1^2e1,10^449,p9^2e9,10^1516,yes,no,10^12215,no,yes,yes,no, > 2,10^12215
(5^1885)(3^942)(13^942)(17^942)(19^942)(23^942)(29^942)(31^942)(37^942)(41^942),10^1317,p1^2e1,10^450,p9^2e9,10^1519,no,no,10^12241,no,yes,yes,no, > 2,10^12241
(5^1889)(3^944)(13^944)(17^944)(19^944)(23^944)(29^944)(31^944)(37^944)(41^944),10^1320,p1^2e1,10^451,p9^2e9,10^1522,yes,yes,10^12267,no,yes,yes,no, > 2,10^12267
(5^1893)(3^946)(13^946)(17^946)(19^946)(23^946)(29^946)(31^946)(37^946)(41^946),10^1323,p1^2e1,10^452,p9^2e9,10^1525,no,no,10^12293,no,yes,yes,no, > 2,10^12293
(5^1897)(3^948)(13^948)(17^948)(19^948)(23^948)(29^948)(31^948)(37^948)(41^948),10^1325,p1^2e1,10^453,p9^2e9,10^1528,yes,no,10^12319,no,yes,yes,no, > 2,10^12319
(5^1901)(3^950)(13^950)(17^950)(19^950)(23^950)(29^950)(31^950)(37^950)(41^950),10^1328,p1^2e1,10^454,p9^2e9,10^1532,no,no,10^12345,no,yes,yes,no, > 2,10^12345
(5^1905)(3^952)(13^952)(17^952)(19^952)(23^952)(29^952)(31^952)(37^952)(41^952),10^1331,p1^2e1,10^455,p9^2e9,10^1535,yes,yes,10^12371,no,yes,yes,no, > 2,10^12371
(5^1909)(3^954)(13^954)(17^954)(19^954)(23^954)(29^954)(31^954)(37^954)(41^954),10^1334,p1^2e1,10^456,p9^2e9,10^1538,no,no,10^12397,no,yes,yes,no, > 2,10^12397
(5^1913)(3^956)(13^956)(17^956)(19^956)(23^956)(29^956)(31^956)(37^956)(41^956),10^1337,p1^2e1,10^457,p9^2e9,10^1541,yes,no,10^12423,no,yes,yes,no, > 2,10^12423
(5^1917)(3^958)(13^958)(17^958)(19^958)(23^958)(29^958)(31^958)(37^958)(41^958),10^1339,p1^2e1,10^458,p9^2e9,10^1545,no,no,10^12449,no,yes,yes,no, > 2,10^12449
(5^1921)(3^960)(13^960)(17^960)(19^960)(23^960)(29^960)(31^960)(37^960)(41^960),10^1342,p1^2e1,10^459,p9^2e9,10^1548,yes,yes,10^12475,no,yes,yes,no, > 2,10^12475
(5^1925)(3^962)(13^962)(17^962)(19^962)(23^962)(29^962)(31^962)(37^962)(41^962),10^1345,p1^2e1,10^459,p9^2e9,10^1551,no,no,10^12501,no,yes,yes,no, > 2,10^12501
(5^1929)(3^964)(13^964)(17^964)(19^964)(23^964)(29^964)(31^964)(37^964)(41^964),10^1348,p1^2e1,10^460,p9^2e9,10^1554,yes,no,10^12527,no,yes,yes,no, > 2,10^12527
(5^1933)(3^966)(13^966)(17^966)(19^966)(23^966)(29^966)(31^966)(37^966)(41^966),10^1351,p1^2e1,10^461,p9^2e9,10^1557,no,no,10^12553,no,yes,yes,no, > 2,10^12553
(5^1937)(3^968)(13^968)(17^968)(19^968)(23^968)(29^968)(31^968)(37^968)(41^968),10^1353,p1^2e1,10^462,p9^2e9,10^1561,yes,yes,10^12579,no,yes,yes,no, > 2,10^12579
(5^1941)(3^970)(13^970)(17^970)(19^970)(23^970)(29^970)(31^970)(37^970)(41^970),10^1356,p1^2e1,10^463,p9^2e9,10^1564,no,no,10^12605,no,yes,yes,no, > 2,10^12605
(5^1945)(3^972)(13^972)(17^972)(19^972)(23^972)(29^972)(31^972)(37^972)(41^972),10^1359,p1^2e1,10^464,p9^2e9,10^1567,yes,no,10^12631,no,yes,yes,no, > 2,10^12631
(5^1949)(3^974)(13^974)(17^974)(19^974)(23^974)(29^974)(31^974)(37^974)(41^974),10^1362,p1^2e1,10^465,p9^2e9,10^1570,no,no,10^12657,no,yes,yes,no, > 2,10^12657
(5^1953)(3^976)(13^976)(17^976)(19^976)(23^976)(29^976)(31^976)(37^976)(41^976),10^1365,p1^2e1,10^466,p9^2e9,10^1574,yes,yes,10^12683,no,yes,yes,no, > 2,10^12683
(5^1957)(3^978)(13^978)(17^978)(19^978)(23^978)(29^978)(31^978)(37^978)(41^978),10^1367,p1^2e1,10^467,p9^2e9,10^1577,no,no,10^12709,no,yes,yes,no, > 2,10^12709
(5^1961)(3^980)(13^980)(17^980)(19^980)(23^980)(29^980)(31^980)(37^980)(41^980),10^1370,p1^2e1,10^468,p9^2e9,10^1580,yes,no,10^12735,no,yes,yes,no, > 2,10^12735
(5^1965)(3^982)(13^982)(17^982)(19^982)(23^982)(29^982)(31^982)(37^982)(41^982),10^1373,p1^2e1,10^469,p9^2e9,10^1583,no,no,10^12761,no,yes,yes,no, > 2,10^12761
(5^1969)(3^984)(13^984)(17^984)(19^984)(23^984)(29^984)(31^984)(37^984)(41^984),10^1376,p1^2e1,10^470,p9^2e9,10^1586,yes,yes,10^12787,no,yes,yes,no, > 2,10^12787
(5^1973)(3^986)(13^986)(17^986)(19^986)(23^986)(29^986)(31^986)(37^986)(41^986),10^1379,p1^2e1,10^471,p9^2e9,10^1590,no,no,10^12813,no,yes,yes,no, > 2,10^12813
(5^1977)(3^988)(13^988)(17^988)(19^988)(23^988)(29^988)(31^988)(37^988)(41^988),10^1381,p1^2e1,10^472,p9^2e9,10^1593,yes,no,10^12839,no,yes,yes,no, > 2,10^12839
(5^1981)(3^990)(13^990)(17^990)(19^990)(23^990)(29^990)(31^990)(37^990)(41^990),10^1384,p1^2e1,10^473,p9^2e9,10^1596,no,no,10^12865,no,yes,yes,no, > 2,10^12865
(5^1985)(3^992)(13^992)(17^992)(19^992)(23^992)(29^992)(31^992)(37^992)(41^992),10^1387,p1^2e1,10^474,p9^2e9,10^1599,yes,yes,10^12891,no,yes,yes,no, > 2,10^12891
(5^1989)(3^994)(13^994)(17^994)(19^994)(23^994)(29^994)(31^994)(37^994)(41^994),10^1390,p1^2e1,10^475,p9^2e9,10^1603,no,no,10^12917,no,yes,yes,no, > 2,10^12917
(5^1993)(3^996)(13^996)(17^996)(19^996)(23^996)(29^996)(31^996)(37^996)(41^996),10^1393,p1^2e1,10^476,p9^2e9,10^1606,yes,no,10^12943,no,yes,yes,no, > 2,10^12943
(5^1997)(3^998)(13^998)(17^998)(19^998)(23^998)(29^998)(31^998)(37^998)(41^998),10^1395,p1^2e1,10^477,p9^2e9,10^1609,no,no,10^12969,no,yes,yes,no, > 2,10^12969
(5^2001)(3^1000)(13^1000)(17^1000)(19^1000)(23^1000)(29^1000)(31^1000)(37^1000)(41^1000),10^1398,p1^2e1,10^478,p9^2e9,10^1612,yes,yes,10^12995,no,yes,yes,no, > 2,10^12995
